Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
10,2796	1,8355689	2,5006146	2,3553443
10,2798	1,8352757	2,5013013	2,3547769
10,28	1,8346522	2,5018759	2,3542023
10,2802	1,8349144	2,5025709	2,3537064
10,2804	1,8352268	2,5028081	2,3531294
10,2806	1,8355355	2,5029738	2,3525822
10,2808	1,8357894	2,5031431	2,3521221
10,281	1,8359981	2,5034006	2,3516524
10,2812	1,8362663	2,50372	2,3511481
10,2814	1,8366573	2,5038416	2,3506033
10,2816	1,8367014	2,5042017	2,3501468
10,2818	1,8361685	2,5043638	2,349776
10,282	1,8355176	2,5045331	2,3494971
10,2822	1,8349276	2,504688	2,3495913
10,2824	1,8345366	2,504775	2,3498034
10,2826	1,8342755	2,504787	2,3499525
10,2828	1,8333504	2,5048168	2,3500896
10,283	1,8321822	2,5053782	2,3500204
10,2832	1,8312011	2,5059612	2,3499107
10,2834	1,8301592	2,5065036	2,3496842
10,2836	1,8293104	2,507189	2,3499215
10,2838	1,8285189	2,5075133	2,3501146
10,284	1,8276594	2,5079949	2,35057
10,2842	1,8270192	2,5084193	2,3509562
10,2844	1,8263361	2,5085981	2,3514807
10,2846	1,8258247	2,5085516	2,3519468
10,2848	1,8253014	2,5086684	2,3523021
10,285	1,8245921	2,5088496	2,3526871
10,2852	1,8240318	2,5091155	2,3531008
10,2854	1,8240473	2,5092442	2,3535347
10,2856	1,8241236	2,5089533	2,3540127
10,2858	1,8241439	2,5084753	2,3544097
10,286	1,8240044	2,5083215	2,3547018
10,2862	1,8238018	2,507946	2,355026
10,2864	1,8241951	2,5078983	2,3553169
10,2866	1,8246648	2,5076027	2,3553503
10,2868	1,8251905	2,5073464	2,3553824
10,287	1,8257782	2,5068839	2,3549807
10,2872	1,8261263	2,5064976	2,3543477
10,2874	1,8264422	2,5062509	2,353946
10,2876	1,8267689	2,5058432	2,3535502
10,2878	1,8269501	2,5054605	2,353301
10,288	1,8265829	2,5053699	2,3530149
10,2882	1,826087	2,505563	2,3528969
10,2884	1,8255398	2,5057096	2,352649
10,2886	1,8250916	2,5057716	2,3524427
10,2888	1,8247697	2,5058241	2,3522043
10,289	1,8245921	2,5057847	2,3521161
10,2892	1,8243477	2,505693	2,3519158
10,2894	1,8240521	2,5057395	2,3514092
10,2896	1,8236659	2,5059111	2,3507833
10,2898	1,8234525	2,5062962	2,3499763
10,29	1,8231878	2,5069363	2,3491037
10,2902	1,8229613	2,5080104	2,3483551
10,2904	1,8227837	2,5090153	2,3475957
10,2906	1,8232331	2,5095637	2,3468494
10,2908	1,8239055	2,5096364	2,3461175
10,291	1,8239067	2,5098248	2,3454905
10,2912	1,8237159	2,5099094	2,3449671
10,2914	1,8232784	2,5102432	2,3445237
10,2916	1,822885	2,5105042	2,3445141
10,2918	1,8225238	2,5109143	2,3447824
10,292	1,8221829	2,511061	2,3448193
10,2922	1,8217764	2,5113161	2,3448682
10,2924	1,8213651	2,5113411	2,3449755
10,2926	1,821054	2,5114472	2,3450541
10,2928	1,8208764	2,5115211	2,3450828
10,293	1,8203709	2,51144	2,3450935
10,2932	1,8193707	2,5117118	2,3451734
10,2934	1,818485	2,5125165	2,3450315
10,2936	1,8175099	2,5129707	2,3449492
10,2938	1,8167589	2,5134833	2,3449051
10,294	1,8159602	2,5138814	2,3448813
10,2942	1,8152306	2,514245	2,3447049
10,2944	1,8146369	2,5147123	2,3447001
10,2946	1,814054	2,5154598	2,3446774
10,2948	1,8134234	2,516057	2,3445356
10,295	1,8129776	2,5167842	2,3446846
10,2952	1,8124328	2,517596	2,3452711
10,2954	1,8115554	2,5183661	2,3459327
10,2956	1,8116436	2,518949	2,346679
10,2958	1,8123708	2,5189073	2,3472846
10,296	1,8130777	2,5183697	2,3478878
10,2962	1,8138859	2,5181694	2,3481023
10,2964	1,8143103	2,5179763	2,3479033
10,2966	1,8148479	2,5177808	2,3478162
10,2968	1,8152902	2,5175245	2,3478711
10,297	1,8155739	2,5173194	2,3477626
10,2972	1,8158422	2,5170989	2,3477745
10,2974	1,8160126	2,5167902	2,3475015
10,2976	1,8162403	2,5163407	2,3473489
10,2978	1,8165264	2,5159867	2,3470569
10,298	1,8167517	2,5155087	2,3469949
10,2982	1,8164299	2,5150473	2,3467886
10,2984	1,8158696	2,5150032	2,3465014
10,2986	1,8152688	2,5153775	2,3462546
10,2988	1,8148456	2,5153859	2,3460138
10,299	1,814389	2,5154622	2,3457754
10,2992	1,8140755	2,5154538	2,3453772
10,2994	1,8137059	2,5155087	2,3451126
10,2996	1,8132398	2,515449	2,3447633
10,2998	1,8129573	2,515511	2,344414
10,3	1,8127928	2,5154169	2,3439956
10,3002	1,8125556	2,5155087	2,3436141
10,3004	1,8117819	2,5155277	2,3434603
10,3006	1,8109117	2,5157459	2,3432314
10,3008	1,8105791	2,5158603	2,3431766
10,301	1,8103776	2,5155087	2,343142
10,3012	1,8102489	2,5152369	2,3429537
10,3014	1,8100259	2,5153751	2,3426497
10,3016	1,8098722	2,5158794	2,3423707
10,3018	1,8095407	2,5164003	2,3421502
10,302	1,809449	2,5166852	2,3419785
10,3022	1,8091748	2,516932	2,3418045
10,3024	1,8089912	2,5170798	2,3418128
10,3026	1,8088529	2,5171573	2,3417222
10,3028	1,8087146	2,5171585	2,3416829
10,303	1,8087027	2,5171704	2,3416364
10,3032	1,8083475	2,5170679	2,3413908
10,3034	1,8075964	2,5172324	2,3414624
10,3036	1,806644	2,5177152	2,341218
10,3038	1,8058441	2,5182326	2,3410928
10,304	1,8050776	2,5185151	2,3410201
10,3042	1,8044672	2,5190909	2,3411357
10,3044	1,8040524	2,5197895	2,3412263
10,3046	1,8035076	2,5202746	2,3415339
10,3048	1,8028734	2,5208528	2,341671
10,305	1,8026981	2,5215108	2,3418713
10,3052	1,8027256	2,522064	2,3419452
10,3054	1,8028924	2,522759	2,341938
10,3056	1,8029044	2,5233097	2,3414922
10,3058	1,8032274	2,5241048	2,3409235
10,306	1,8040786	2,5247641	2,3403931
10,3062	1,8047247	2,524838	2,3398209
10,3064	1,8053064	2,5249274	2,3394752
10,3066	1,8056509	2,5250025	2,3394477
10,3068	1,8059931	2,5252361	2,3395979
10,307	1,8062255	2,5252552	2,3399484
10,3072	1,8065033	2,5249441	2,3399913
10,3074	1,8067524	2,5243516	2,3401451
10,3076	1,8070123	2,5238521	2,3403025
10,3078	1,8070362	2,5234373	2,340368
10,308	1,8071315	2,5230546	2,3404753
10,3082	1,807476	2,5225813	2,3405457
10,3084	1,8073866	2,5220938	2,3404896
10,3086	1,8066583	2,5220902	2,3403788
10,3088	1,8061707	2,5224144	2,3402727
10,309	1,805614	2,5226004	2,3401165
10,3092	1,8053088	2,5226648	2,3400581
10,3094	1,8051586	2,5227828	2,339617
10,3096	1,8049595	2,5228484	2,3393285
10,3098	1,8043146	2,522995	2,3390543
10,31	1,8034015	2,52315	2,3389506
10,3102	1,8022475	2,5232155	2,3392236
10,3104	1,8013368	2,5233765	2,3397672
10,3106	1,8005917	2,523566	2,3400664
10,3108	1,7999444	2,5238867	2,3402894
10,311	1,7998741	2,5241907	2,3406637
10,3112	1,7999766	2,5241776	2,3408961
10,3114	1,8000743	2,5237877	2,3411894
10,3116	1,8000004	2,5234373	2,3415494
10,3118	1,7998931	2,5231249	2,3420548
10,312	1,7998943	2,5227375	2,3423827
10,3122	1,7998157	2,5224144	2,3423815
10,3124	1,7997799	2,5220687	2,3421776
10,3126	1,7996321	2,5218184	2,3417807
10,3128	1,7996082	2,5218494	2,3414314
10,313	1,7992721	2,5219841	2,3411393
10,3132	1,7993019	2,5222607	2,34092
10,3134	1,7992506	2,5221629	2,3405969
10,3136	1,798732	2,522213	2,3404694
10,3138	1,7977211	2,5226266	2,3404002
10,314	1,7967615	2,5230939	2,3402846
10,3142	1,7958806	2,5233192	2,34025
10,3144	1,7958806	2,5236268	2,3402214
10,3146	1,7959509	2,5240369	2,3404229
10,3148	1,7960784	2,5244601	2,3402226
10,315	1,7962286	2,5249	2,339828
10,3152	1,796417	2,5254447	2,3392546
10,3154	1,7964063	2,5259657	2,3388529
10,3156	1,7963884	2,5264807	2,3385966
10,3158	1,796175	2,5270135	2,3382282
10,316	1,7961679	2,5277777	2,3379433
10,3162	1,7966745	2,5284369	2,3377073
10,3164	1,7972813	2,5285943	2,337389
10,3166	1,7977486	2,5287755	2,3371065
10,3168	1,7981014	2,5289304	2,336756
10,317	1,7984877	2,5291235	2,3365879
10,3172	1,7985938	2,5292606	2,336179
10,3174	1,798744	2,5294526	2,3358274
10,3176	1,798893	2,5296481	2,3352838
10,3178	1,7990217	2,5296338	2,334981
10,318	1,7990611	2,5296338	2,3349226
10,3182	1,7992959	2,5295587	2,3350513
10,3184	1,7996023	2,5292964	2,3350751
10,3186	1,7999957	2,5286813	2,3351574
10,3188	1,7995784	2,5280066	2,3350906
10,319	1,7987869	2,5279768	2,3350573
10,3192	1,797801	2,5279863	2,3351443
10,3194	1,7968283	2,5278492	2,3353398
10,3196	1,7958412	2,5278802	2,3361194
10,3198	1,7948613	2,5277896	2,3367321
10,32	1,7941568	2,5277228	2,3370385
10,3202	1,7934225	2,5276036	2,3374164
10,3204	1,7928455	2,5276012	2,3378468
10,3206	1,7923055	2,5276978	2,3381877
10,3208	1,7918179	2,527941	2,338388
10,321	1,7911992	2,5281377	2,3387325
10,3212	1,7908392	2,5284917	2,3390543
10,3214	1,7910848	2,5284846	2,3392904
10,3216	1,7913125	2,5280495	2,3395157
10,3218	1,7914627	2,5276084	2,339747
10,322	1,7916296	2,5273032	2,3399222
10,3222	1,7916594	2,5269134	2,3401368
10,3224	1,7915223	2,5266058	2,3403883
10,3226	1,7916248	2,5260706	2,3405695
10,3228	1,7916105	2,5256915	2,3408842
10,323	1,7915592	2,5251181	2,3412132
10,3232	1,7913005	2,5244958	2,3418522
10,3234	1,790962	2,5237091	2,3422968
10,3236	1,7909143	2,5231047	2,3423839
10,3238	1,7909966	2,5223644	2,3422146
10,324	1,7907176	2,5219769	2,3417342
10,3242	1,7905543	2,5223596	2,3411357
10,3244	1,7904744	2,5230355	2,3401034
10,3246	1,7904947	2,5236888	2,3391891
10,3248	1,790472	2,5241084	2,3386288
10,325	1,7906449	2,5244505	2,3379755
10,3252	1,7907605	2,5248225	2,3373568
10,3254	1,790776	2,5252016	2,3368025
10,3256	1,7907712	2,5255771	2,3363507
10,3258	1,7907236	2,5260384	2,3357809
10,326	1,7906759	2,5265081	2,3353112
10,3262	1,7905066	2,5270636	2,3348987
10,3264	1,7906008	2,5275226	2,3345244
10,3266	1,791142	2,5276728	2,334013
10,3268	1,7915699	2,5274928	2,3335564
10,327	1,7919765	2,5274391	2,3332262
10,3272	1,7922173	2,5273008	2,3327076
10,3274	1,7924223	2,5272055	2,3323774
10,3276	1,7926404	2,5272698	2,3320138
10,3278	1,7929456	2,5271816	2,3316526
10,328	1,7932603	2,5272818	2,3312521
10,3282	1,7935798	2,5273151	2,3307312
10,3284	1,7934904	2,527308	2,3302364
10,3286	1,7931828	2,5272543	2,329917
10,3288	1,7927871	2,5270672	2,3297215
10,329	1,7919598	2,5270803	2,3298836
10,3292	1,7906306	2,527494	2,330178
10,3294	1,7895839	2,5282044	2,3307216
10,3296	1,7887757	2,528537	2,3313224
10,3298	1,7881999	2,5287969	2,3318851
10,33	1,7875586	2,528816	2,33253
10,3302	1,7869482	2,5284846	2,3331809
10,3304	1,7863259	2,5283153	2,3337173
10,3306	1,7857096	2,5282438	2,3342526
10,3308	1,7853818	2,5281937	2,3348176
10,331	1,7852089	2,5281734	2,3351991
10,3312	1,7848132	2,528394	2,3356438
10,3314	1,7844973	2,5284834	2,3360515
10,3316	1,7847083	2,5286229	2,3364544
10,3318	1,7850873	2,5281854	2,3368311
10,332	1,7855451	2,5275774	2,3371375
10,3322	1,7858217	2,5273056	2,3375309
10,3324	1,7859647	2,5268383	2,3378229
10,3326	1,785979	2,5264986	2,3382068
10,3328	1,7858729	2,5260372	2,3384297
10,333	1,7861686	2,525701	2,338798
10,3332	1,7865453	2,5251622	2,33899
10,3334	1,787003	2,5247521	2,3389995
10,3336	1,7875824	2,5241156	2,3387909
10,3338	1,788188	2,5233371	2,3381996
10,334	1,7885778	2,5224895	2,3377991
10,3342	1,7883394	2,5217195	2,3374486
10,3344	1,7880938	2,5215275	2,3371804
10,3346	1,78794	2,5213702	2,3371768
10,3348	1,7877958	2,5211234	2,3370469
10,335	1,7876277	2,5209816	2,3366296
10,3352	1,7874179	2,5206466	2,3360097
10,3354	1,7873654	2,5206203	2,3353207
10,3356	1,7872915	2,5209744	2,3344815
10,3358	1,7872236	2,5217075	2,3335922
10,336	1,7870626	2,5224693	2,3329782
10,3362	1,7870317	2,5231082	2,3324394
10,3364	1,7868087	2,5237043	2,3317957
10,3366	1,7866919	2,5242372	2,3310542
10,3368	1,7873023	2,5246317	2,3305547
10,337	1,7876861	2,5247068	2,3298275
10,3372	1,7881129	2,5247509	2,329303
10,3374	1,7886589	2,5246806	2,3287141
10,3376	1,7887888	2,524683	2,3280084
10,3378	1,7885981	2,5245543	2,3275268
10,338	1,7882106	2,5244243	2,3271668
10,3382	1,7876456	2,5243552	2,3270619
10,3384	1,7872486	2,524013	2,3272145
10,3386	1,7867694	2,5239391	2,3273361
10,3388	1,7866287	2,5237138	2,3273516
10,339	1,7864463	2,52333	2,327261
10,3392	1,7860219	2,5232036	2,3274076
10,3394	1,7851374	2,5232525	2,3272979
10,3396	1,7844043	2,5237341	2,3272812
10,3398	1,7838213	2,5240285	2,3273158
10,34	1,783416	2,5242932	2,3273909
10,3402	1,7829034	2,5246091	2,3272705
10,3404	1,7824707	2,5251467	2,3270619
10,3406	1,7819927	2,5256069	2,3271072
10,3408	1,7816827	2,5261838	2,3275495
10,341	1,7813847	2,5266416	2,328198
10,3412	1,7811153	2,5270875	2,328769
10,3414	1,7809067	2,5269623	2,3295605
10,3416	1,7803607	2,5268931	2,3301589
10,3418	1,7802975	2,5269182	2,3308253
10,342	1,780524	2,5266297	2,3315036
10,3422	1,7807839	2,526129	2,3321104
10,3424	1,7813525	2,5256772	2,3326325
10,3426	1,7819474	2,525161	2,3330235
10,3428	1,7827878	2,5246758	2,3330998
10,343	1,7834625	2,5241227	2,3327947
10,3432	1,7841301	2,5237401	2,3323584
10,3434	1,7845342	2,5230784	2,332027
10,3436	1,7849872	2,5224931	2,3317432
10,3438	1,7852066	2,5218768	2,3315084
10,344	1,7855618	2,5210805	2,3311174
10,3442	1,7857633	2,5205083	2,3306763
10,3444	1,7857299	2,5199337	2,3304343
10,3446	1,7852495	2,5199015	2,3300326
10,3448	1,7849634	2,5200005	2,3298597
10,345	1,7845807	2,5197561	2,3295605
10,3452	1,7843792	2,519644	2,3293972
10,3454	1,7841897	2,5193996	2,3291826
10,3456	1,7839775	2,5191958	2,3289025
10,3458	1,7838213	2,5188787	2,3286116
10,346	1,7838058	2,5185819	2,3284888
10,3462	1,7837713	2,5183494	2,3283529
10,3464	1,7836246	2,5181813	2,327801
10,3466	1,7833993	2,5180395	2,327013
10,3468	1,7834125	2,5181205	2,3260546
10,347	1,7835269	2,5182076	2,3250234
10,3472	1,7836533	2,5182743	2,3240817
10,3474	1,7834697	2,5182505	2,3234248
10,3476	1,7832098	2,5182755	2,3232448
10,3478	1,7827592	2,5182385	2,3230529
10,348	1,7825661	2,518347	2,3229074
10,3482	1,782274	2,5183613	2,3227751
10,3484	1,7819474	2,5183411	2,3225927
10,3486	1,7816219	2,5182302	2,322396
10,3488	1,7815671	2,5181992	2,3223722
10,349	1,7814789	2,5183589	2,3222518
10,3492	1,7815266	2,5180764	2,3221695
10,3494	1,7815039	2,5178058	2,3221779
10,3496	1,7808411	2,5176044	2,3220921
10,3498	1,7802188	2,5180097	2,3219979
10,35	1,7795942	2,5184317	2,3219573
10,3502	1,77914	2,518744	2,3219931
10,3504	1,7786381	2,5192387	2,3218548
10,3506	1,7783437	2,5195618	2,3219144
10,3508	1,7780349	2,5200231	2,3218286
10,351	1,7778525	2,5204177	2,3221421
10,3512	1,7775414	2,5209279	2,3222923
10,3514	1,7770514	2,5213928	2,3224902
10,3516	1,7767665	2,5219734	2,3225367
10,3518	1,7766569	2,5225766	2,3225915
10,352	1,7771468	2,5232322	2,3226738
10,3522	1,7782483	2,5236375	2,322855
10,3524	1,779134	2,5237126	2,3226345
10,3526	1,7799625	2,5234301	2,3225141
10,3528	1,7806814	2,5230463	2,3227262
10,353	1,7810068	2,5222726	2,3227322
10,3532	1,7813811	2,5217242	2,322576
10,3534	1,7817948	2,5212784	2,3224092
10,3536	1,7819724	2,5206347	2,3223901
10,3538	1,7822347	2,5201018	2,3221397
10,354	1,7823205	2,5195415	2,321707
10,3542	1,7824409	2,5184853	2,3214626
10,3544	1,7828271	2,5178082	2,3212111
10,3546	1,7830083	2,5171096	2,321018
10,3548	1,782429	2,5167043	2,3207808
10,355	1,7820165	2,5166888	2,3206055
10,3552	1,7815588	2,516597	2,3203254
10,3554	1,7813728	2,5164289	2,3200333
10,3556	1,7811725	2,516324	2,3195803
10,3558	1,7811356	2,5163288	2,3192751
10,356	1,7811296	2,5161941	2,3188221
10,3562	1,7810283	2,5161977	2,3184407
10,3564	1,7807004	2,5161321	2,3181891
10,3566	1,7800627	2,5160522	2,3177135
10,3568	1,7792366	2,5160487	2,3176289
10,357	1,7783341	2,5160248	2,3180437
10,3572	1,7780552	2,5159771	2,3183274
10,3574	1,7782829	2,515492	2,3187268
10,3576	1,7783318	2,5146444	2,318964
10,3578	1,7783341	2,5140519	2,3189354
10,358	1,778445	2,5134678	2,3186529
10,3582	1,7783818	2,5130589	2,3182547
10,3584	1,7782245	2,5127764	2,3178041
10,3586	1,778209	2,5129743	2,3174775
10,3588	1,7781136	2,5130327	2,3171175
10,359	1,7781267	2,5129313	2,3167455
10,3592	1,7780337	2,512619	2,316469
10,3594	1,7780623	2,5123663	2,3161817
10,3596	1,7781804	2,5120587	2,3159897
10,3598	1,7777596	2,5117035	2,3156822
10,36	1,7770741	2,5119324	2,315619
10,3602	1,77636	2,512315	2,3155689
10,3604	1,77582	2,5125368	2,3154306
10,3606	1,7753372	2,5129504	2,3154867
10,3608	1,7747388	2,5131757	2,3157263
10,361	1,7745492	2,5135202	2,3158908
10,3612	1,7746899	2,513891	2,3160434
10,3614	1,7751048	2,5141985	2,3159564
10,3616	1,7755625	2,5145335	2,3157132
10,3618	1,7760155	2,5150032	2,3150754
10,362	1,7764423	2,5155599	2,3147035
10,3622	1,7764792	2,5161369	2,3141623
10,3624	1,7771301	2,5167031	2,3137963
10,3626	1,7780194	2,5167997	2,313354
10,3628	1,7786012	2,5166066	2,3128343
10,363	1,7792318	2,5166399	2,3122168
10,3632	1,779655	2,516696	2,3114717
10,3634	1,7800889	2,516566	2,3111546
10,3636	1,7802439	2,5165708	2,3109698
10,3638	1,7804561	2,5164051	2,310878
10,364	1,780524	2,5160642	2,3107874
10,3642	1,7806885	2,5155122	2,3108733
10,3644	1,781076	2,5147123	2,3109043
10,3646	1,7813442	2,5139732	2,3109019
10,3648	1,7816851	2,513314	2,310729
10,365	1,7814908	2,5127227	2,3105586
10,3652	1,7811439	2,5126202	2,3104608
10,3654	1,780977	2,512557	2,3101735
10,3656	1,7807481	2,5124772	2,3099208
10,3658	1,7801843	2,5122364	2,3095644
10,366	1,7795358	2,5121446	2,3093128
10,3662	1,7785892	2,5118346	2,3094189
10,3664	1,7777381	2,5117428	2,3096907
10,3666	1,7770145	2,5117202	2,3098993
10,3668	1,776242	2,5116081	2,3098814
10,367	1,7758343	2,5115473	2,3100209
10,3672	1,7753015	2,5114746	2,3100626
10,3674	1,7747865	2,5115497	2,3101449
10,3676	1,7749057	2,5114281	2,3103082
10,3678	1,7750416	2,5106258	2,3104715
10,368	1,7752919	2,510124	2,3105192
10,3682	1,7754076	2,5096626	2,3107088
10,3684	1,7755983	2,5091548	2,3107731
10,3686	1,775547	2,5087137	2,3107922
10,3688	1,7756293	2,5081367	2,311126
10,369	1,775696	2,5074811	2,3113155
10,3692	1,7756925	2,5068219	2,311275
10,3694	1,7757354	2,5061841	2,3109698
10,3696	1,7757127	2,5057454	2,3105311
10,3698	1,7759535	2,5053842	2,3103678
10,37	1,7758904	2,5053544	2,3100674
10,3702	1,7750273	2,5057216	2,3096871
10,3704	1,7746017	2,5061758	2,3094463
10,3706	1,7746458	2,506506	2,3093235
10,3708	1,7749724	2,5068505	2,3090839
10,371	1,775255	2,5071425	2,3084426
10,3712	1,7757425	2,50758	2,3076952
10,3714	1,7759225	2,5079579	2,3070812
10,3716	1,7760799	2,5082774	2,3064077
10,3718	1,7763112	2,5086565	2,3059881
10,372	1,7764435	2,5089808	2,3055422
10,3722	1,7765377	2,5093277	2,3051453
10,3724	1,7763314	2,509901	2,3046899
10,3726	1,7767308	2,5103278	2,3042238
10,3728	1,7774496	2,5102992	2,3038471
10,373	1,7780421	2,5101728	2,3034525
10,3732	1,7784128	2,5100548	2,3029888
10,3734	1,7787108	2,5099189	2,3025417
10,3736	1,7789779	2,5097234	2,3020065
10,3738	1,7792711	2,5096662	2,3014271
10,374	1,7793653	2,5094743	2,3006451
10,3742	1,779525	2,5090821	2,3000467
10,3744	1,7797229	2,509001	2,29949
10,3746	1,7799602	2,5088866	2,2986376
10,3748	1,7805467	2,5087256	2,2981167
10,375	1,7807457	2,5084193	2,2978771
10,3752	1,7802033	2,508244	2,2977638
10,3754	1,7791018	2,5082977	2,2980118
10,3756	1,7781625	2,5083823	2,2986031
10,3758	1,777216	2,5080688	2,2992933
10,376	1,7766199	2,5077767	2,2997856
10,3762	1,7760084	2,5077136	2,3002613
10,3764	1,7753479	2,5073977	2,3006177
10,3766	1,7748735	2,5074406	2,3007727
10,3768	1,7743895	2,5073941	2,301116
10,377	1,77389	2,5072927	2,3015296
10,3772	1,773586	2,5073702	2,3018563
10,3774	1,7732189	2,507344	2,3020697
10,3776	1,7728875	2,5072927	2,3022544
10,3778	1,7730424	2,5072534	2,3023319
10,378	1,7732868	2,5068457	2,3023582
10,3782	1,7734215	2,506146	2,3024309
10,3784	1,7737732	2,5056059	2,3026323
10,3786	1,773803	2,5050373	2,3028123
10,3788	1,7739294	2,5044425	2,302866
10,379	1,7739329	2,5038548	2,3029304
10,3792	1,7740092	2,5031705	2,3031902
10,3794	1,7738543	2,5023348	2,3035228
10,3796	1,7738209	2,501684	2,3037839
10,3798	1,7742155	2,5008185	2,3039377
10,38	1,774976	2,5000174	2,30407
10,3802	1,7757092	2,4992104	2,3042595
10,3804	1,7758427	2,4983807	2,3037875
10,3806	1,7759213	2,4981399	2,303189
10,3808	1,7759333	2,4981637	2,3025012
10,381	1,7760763	2,4980636	2,3018014
10,3812	1,7761931	2,4981637	2,3010969
10,3814	1,776298	2,4986894	2,3003328
10,3816	1,7764316	2,4992461	2,2995067
10,3818	1,7764101	2,4995954	2,2988963
10,382	1,7765758	2,4998577	2,2983348
10,3822	1,7766414	2,5002344	2,2975791
10,3824	1,7766211	2,5006897	2,2968984
10,3826	1,7765722	2,500977	2,296201
10,3828	1,7764828	2,501399	2,2957063
10,383	1,7770789	2,5017877	2,2951114
10,3832	1,7777023	2,5015337	2,2945607
10,3834	1,7781065	2,5010986	2,2939634
10,3836	1,7783389	2,5009258	2,2931838
10,3838	1,7785797	2,5006266	2,2926021
10,384	1,7788014	2,5003488	2,2919095
10,3842	1,7790697	2,5001521	2,2913194
10,3844	1,7792521	2,5001986	2,2907615
10,3846	1,7791424	2,5000377	2,2902894
10,3848	1,7787466	2,4999113	2,2900689
10,385	1,7782602	2,4996705	2,2901106
10,3852	1,7780695	2,4993916	2,2902691
10,3854	1,7776201	2,499171	2,2903621
10,3856	1,7768667	2,4990709	2,2903085
10,3858	1,776031	2,4995239	2,2901356
10,386	1,7752609	2,4998732	2,2899771
10,3862	1,7747388	2,5001616	2,2900057
10,3864	1,7740831	2,5004847	2,2902894
10,3866	1,7736778	2,5006456	2,290765
10,3868	1,773226	2,5006504	2,2913897
10,387	1,7729113	2,5003881	2,2917557
10,3872	1,7725489	2,4999042	2,2921717
10,3874	1,7723224	2,4996192	2,2926712
10,3876	1,7720184	2,49945	2,2930813
10,3878	1,771482	2,4994667	2,293483
10,388	1,7716072	2,4994333	2,2938251
10,3882	1,77209	2,4990482	2,2943163
10,3884	1,7723236	2,4984546	2,2946906
10,3886	1,7725	2,4978549	2,2950399
10,3888	1,7724011	2,4974818	2,2955012
10,389	1,7725763	2,4969716	2,2959411
10,3892	1,7732201	2,4964077	2,296083
10,3894	1,774045	2,49595	2,2963345
10,3896	1,7747555	2,4952312	2,2962213
10,3898	1,7756054	2,4947579	2,295785
10,39	1,7762134	2,4941893	2,2953987
10,3902	1,7769454	2,4935741	2,2950852
10,3904	1,7775462	2,4927957	2,2947621
10,3906	1,7777536	2,4922581	2,2943842
10,3908	1,7775652	2,4918897	2,2941482
10,391	1,7774103	2,4918289	2,293849
10,3912	1,7773328	2,4916	2,2937036
10,3914	1,7775021	2,4912412	2,2933328
10,3916	1,7775331	2,4909885	2,2933412
10,3918	1,7775092	2,4907119	2,2933209
10,392	1,777477	2,4903889	2,2928917
10,3922	1,7774389	2,490191	2,2922635
10,3924	1,7774544	2,4900956	2,2914398
10,3926	1,7775176	2,490247	2,2906411
10,3928	1,7774436	2,4907441	2,2899222
10,393	1,7772291	2,4913938	2,2890925
10,3932	1,7776284	2,4916584	2,2882748
10,3934	1,7783616	2,4916596	2,2873735
10,3936	1,778805	2,4912913	2,2866166
10,3938	1,7787371	2,4910278	2,2856498
10,394	1,7784271	2,4907036	2,2847438
10,3942	1,7778764	2,4903483	2,2843945
10,3944	1,7774198	2,4901648	2,284385
10,3946	1,7770622	2,4902303	2,2844481
10,3948	1,7767546	2,490098	2,2843909
10,395	1,7765722	2,4897976	2,2842765
10,3952	1,7762897	2,4894495	2,2842693
10,3954	1,7761693	2,4893267	2,2842789
10,3956	1,7759881	2,488795	2,2840917
10,3958	1,7755494	2,4886496	2,2840154
10,396	1,7747889	2,4888844	2,2840559
10,3962	1,7742476	2,4892552	2,2840035
10,3964	1,773741	2,4895413	2,2840011
10,3966	1,7733798	2,4898012	2,2838545
10,3968	1,7729554	2,4901755	2,2839773
10,397	1,7727182	2,4906189	2,284143
10,3972	1,7724893	2,4908359	2,2840786
10,3974	1,7722485	2,4911816	2,2838473
10,3976	1,7720053	2,4914618	2,2839773
10,3978	1,7718801	2,4918516	2,2843063
10,398	1,7713377	2,4921603	2,2849059
10,3982	1,771066	2,4924929	2,2856259
10,3984	1,7715166	2,4921615	2,2862458
10,3986	1,7724202	2,4912519	2,2867787
10,3988	1,7732952	2,4902542	2,2871518
10,399	1,7740796	2,4894745	2,2870576
10,3992	1,7747161	2,4888821	2,2867048
10,3994	1,7753325	2,4881907	2,2866869
10,3996	1,7759976	2,4874849	2,2864056
10,3998	1,776422	2,4867816	2,2862148
10,4	1,7768607	2,4860151	2,2860098
10,4002	1,7774019	2,4853261	2,2858059
10,4004	1,777806	2,4845643	2,285496
10,4006	1,7782888	2,4839873	2,2852254
10,4008	1,7784736	2,4832685	2,2851384
10,401	1,7783937	2,4827249	2,2847605
10,4012	1,7781172	2,4827094	2,2845674
10,4014	1,7780552	2,4826534	2,2842455
10,4016	1,7779443	2,4825735	2,2839677
10,4018	1,777781	2,4824376	2,2838426
10,402	1,7776725	2,4820919	2,2836041
10,4022	1,7775414	2,4819191	2,2833443
10,4024	1,7774532	2,4816735	2,2830045
10,4026	1,7776594	2,4814768	2,2826076
10,4028	1,777787	2,4811883	2,2821736
