Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
7,809	5,4267049	4,9759588	5,0110712
7,8092	5,4273043	4,9751863	5,0110831
7,8094	5,4278779	4,9745302	5,0109339
7,8096	5,4284058	4,9739308	5,0104775
7,8098	5,4288778	4,973362	5,0097132
7,81	5,4290662	4,9725647	5,0090947
7,8102	5,429256	4,9718614	5,0084295
7,8104	5,4293547	4,9710426	5,0078049
7,8106	5,4294524	4,9704227	5,0071445
7,8108	5,429636	4,9696178	5,006566
7,811	5,4298496	4,9688225	5,0057626
7,8112	5,4295597	4,9680943	5,0051808
7,8114	5,4287696	4,9678116	5,004499
7,8116	5,4281116	4,9678988	5,0038815
7,8118	5,4274592	4,9677987	5,0031772
7,812	5,4270625	4,9677114	5,0025415
7,8122	5,4266319	4,9675875	5,0017586
7,8124	5,4262018	4,967473	5,0009775
7,8126	5,4257164	4,9674816	5,0003757
7,8128	5,4253612	4,9672852	4,9996638
7,813	5,4251347	4,9672089	4,9988689
7,8132	5,4249501	4,9671121	4,9983587
7,8134	5,4246449	4,9671106	4,9976053
7,8136	5,4240832	4,9670134	4,9964643
7,8138	5,4237485	4,96702	4,9951601
7,814	5,4235315	4,9666853	4,9939742
7,8142	5,4229784	4,9665079	4,9931803
7,8144	5,4225159	4,9666853	4,9926224
7,8146	5,4219818	4,9664564	4,9920382
7,8148	5,4217181	4,9663491	4,9914956
7,815	5,4213223	4,9663968	4,9909163
7,8152	5,4209805	4,9662275	4,9904456
7,8154	5,4204059	4,9660892	4,9899149
7,8156	5,4201303	4,9658318	4,9895611
7,8158	5,4196239	4,9656982	4,9892344
7,816	5,4193912	4,9653716	4,9887695
7,8162	5,4191432	4,9649868	4,9883237
7,8164	5,4184318	4,9647675	4,9879813
7,8166	5,4172978	4,9650283	4,9874115
7,8168	5,4164491	4,9654026	4,9868956
7,817	5,4156065	4,9655399	4,9863338
7,8172	5,4147601	4,9656973	4,9858212
7,8174	5,413909	4,9658318	4,9852896
7,8176	5,4131756	4,9659081	4,9848547
7,8178	5,4126368	4,9659185	4,9845433
7,818	5,4116607	4,9661846	4,9841785
7,8182	5,4112029	4,9665613	4,9839559
7,8184	5,4111848	4,9670429	4,9836268
7,8186	5,4112291	4,967639	4,9833226
7,8188	5,4113588	4,968266	4,9826384
7,819	5,4121184	4,9687891	4,9817848
7,8192	5,4127345	4,9688702	4,9810877
7,8194	5,4133139	4,9688001	4,9807215
7,8196	5,4136753	4,9687214	4,980464
7,8198	5,4138694	4,9683614	4,9802461
7,82	5,4140711	4,9676304	4,9799109
7,8202	5,4140973	4,9668546	4,9796891
7,8204	5,4140711	4,9662037	4,9794712
7,8206	5,4141459	4,965497	4,9791479
7,8208	5,4140267	4,9649248	4,9786773
7,821	5,4140863	4,9640875	4,9783411
7,8212	5,4140887	4,9633102	4,9776721
7,8214	5,4138923	4,9624414	4,9771118
7,8216	5,4132829	4,9617286	4,9765077
7,8218	5,4125676	4,9617033	4,9759173
7,822	5,4118824	4,9614582	4,9752212
7,8222	5,4115152	4,9611197	4,9745336
7,8224	5,4111266	4,960783	4,9737382
7,8226	5,4108653	4,9605093	4,9729395
7,8228	5,4106126	4,9601717	4,9720159
7,823	5,4099021	4,9599547	4,9712005
7,8232	5,4089975	4,9598808	4,9702811
7,8234	5,4079938	4,9596949	4,9696898
7,8236	5,4068446	4,9595923	4,969368
7,8238	5,4057107	4,9594421	4,969244
7,824	5,4050183	4,9593525	4,9689174
7,8242	5,4049826	4,9589939	4,9688091
7,8244	5,4048204	4,9581881	4,9687114
7,8246	5,4047689	4,9574738	4,968554
7,8248	5,4045329	4,956748	4,9680939
7,825	5,4043794	4,9561195	4,9673009
7,8252	5,404017	4,9555883	4,9666419
7,8254	5,4038072	4,9551563	4,9658823
7,8256	5,4035697	4,9550018	4,9650812
7,8258	5,4032574	4,955018	4,9644103
7,826	5,4031396	4,9548216	4,9636784
7,8262	5,4029489	4,9545379	4,9628758
7,8264	5,4026794	4,9543295	4,9622407
7,8266	5,401907	4,953969	4,9614906
7,8268	5,4007921	4,9538941	4,9610496
7,827	5,39991	4,9543352	4,9605894
7,8272	5,3989363	4,9544344	4,9600353
7,8274	5,3979921	4,954514	4,9596477
7,8276	5,3972611	4,954793	4,9592485
7,8278	5,3972125	4,9552817	4,9590349
7,828	5,3971529	4,9555106	4,9584475
7,8282	5,3972278	4,9557905	4,9577799
7,8284	5,397284	4,9561672	4,956707
7,8286	5,3972921	4,956419	4,9557295
7,8288	5,3972006	4,9567299	4,954741
7,829	5,396975	4,9571128	4,9538851
7,8292	5,3972158	4,9575357	4,9531593
7,8294	5,3977036	4,9575133	4,952209
7,8296	5,3980184	4,9570637	4,9514723
7,8298	5,3982687	4,9567776	4,9506021
7,83	5,3983355	4,9565582	4,949615
7,8302	5,3984246	4,9564381	4,9486675
7,8304	5,3984022	4,9563236	4,9478331
7,8306	5,3983698	4,9562035	4,9472299
7,8308	5,3983293	4,9559731	4,9469543
7,831	5,3983078	4,9556026	4,9466252
7,8312	5,3982401	4,9551878	4,9463272
7,8314	5,3982234	4,9542518	4,9459591
7,8316	5,3982792	4,9532108	4,9455824
7,8318	5,3977857	4,9525003	4,9453068
7,832	5,3972006	4,9521379	4,9446669
7,8322	5,3963876	4,9520869	4,9440074
7,8324	5,3953075	4,9518151	4,9434185
7,8326	5,3942809	4,9516864	4,9428797
7,8328	5,3932428	4,951479	4,9426508
7,833	5,3922534	4,9513049	4,9427428
7,8332	5,3911138	4,9510651	4,9426699
7,8334	5,3901649	4,9510283	4,9425006
7,8336	5,3892922	4,9509544	4,9423804
7,8338	5,3885531	4,950933	4,9422612
7,834	5,3876638	4,9507875	4,9419928
7,8342	5,3871322	4,9507971	4,9416938
7,8344	5,3871202	4,9506264	4,9415779
7,8346	5,3873072	4,950057	4,9413815
7,8348	5,3874598	4,94945	4,941124
7,835	5,3874707	4,9488382	4,9408698
7,8352	5,3871942	4,9481292	4,9406948
7,8354	5,3869605	4,9473791	4,9404311
7,8356	5,3867588	4,9466915	4,9401369
7,8358	5,3866529	4,9459677	4,9400868
7,836	5,3864655	4,9450808	4,9399724
7,8362	5,3861341	4,9441261	4,939723
7,8364	5,3856778	4,9432783	4,9391937
7,8366	5,3854356	4,9424896	4,9384918
7,8368	5,384737	4,9417467	4,9376059
7,837	5,3839383	4,9415417	4,9369574
7,8372	5,3834734	4,941885	4,9363008
7,8374	5,3830967	4,9422512	4,9352708
7,8376	5,3828049	4,9421005	4,9340534
7,8378	5,382638	4,9421282	4,9328032
7,838	5,3825784	4,9423189	4,9316764
7,8382	5,3825197	4,9425011	4,930594
7,8384	5,3822088	4,9427719	4,9296355
7,8386	5,3819013	4,9429712	4,9287105
7,8388	5,3816247	4,9433608	4,9278297
7,839	5,3813276	4,9437675	4,9268498
7,8392	5,3810024	4,9441643	4,9259686
7,8394	5,3808331	4,9445753	4,9251666
7,8396	5,3812251	4,9447651	4,9244776
7,8398	5,3815637	4,9445219	4,9235058
7,84	5,3816938	4,944232	4,9229622
7,8402	5,3820143	4,9442167	4,9220729
7,8404	5,3818879	4,944088	4,9213004
7,8406	5,3817735	4,9440641	4,9205041
7,8408	5,3818488	4,9438887	4,9195671
7,841	5,3819523	4,9437437	4,9185839
7,8412	5,3820262	4,943542	4,9177136
7,8414	5,3821025	4,9434085	4,9167767
7,8416	5,3818774	4,9431763	4,9157133
7,8418	5,3813539	4,942903	4,9146285
7,842	5,3804193	4,9426455	4,9141135
7,8422	5,3790722	4,9425526	4,9141288
7,8424	5,3776264	4,9427791	4,9145927
7,8426	5,3765941	4,9425707	4,9148693
7,8428	5,3756309	4,9421949	4,9150577
7,843	5,3747272	4,9415369	4,9150815
7,8432	5,3738794	4,941072	4,9151564
7,8434	5,3730154	4,9406023	4,9151945
7,8436	5,3724074	4,9403343	4,9151158
7,8438	5,3716717	4,9400206	4,9149871
7,844	5,3710914	4,9399548	4,9149942
7,8442	5,3705773	4,9399228	4,914948
7,8444	5,3698716	4,9399357	4,9148917
7,8446	5,3699646	4,939991	4,9147716
7,8448	5,3701878	4,9396286	4,9147358
7,845	5,370203	4,9389048	4,9146214
7,8452	5,3701043	4,9382935	4,9144115
7,8454	5,3700099	4,9376411	4,9142971
7,8456	5,3697371	4,9369903	4,9140849
7,8458	5,3694043	4,9363356	4,9138689
7,846	5,3688893	4,9357109	4,9136877
7,8462	5,3685746	4,934978	4,9136677
7,8464	5,3687415	4,9342389	4,9135628
7,8466	5,3689337	4,9333868	4,9131932
7,8468	5,3693519	4,9323983	4,9128451
7,847	5,3696761	4,9313445	4,9119639
7,8472	5,3693733	4,9304228	4,9110522
7,8474	5,3688011	4,9297566	4,9103713
7,8476	5,36831	4,9295826	4,9095201
7,8478	5,3679142	4,9294024	4,9084663
7,848	5,3676019	4,9292321	4,9071565
7,8482	5,3674684	4,9291496	4,9059677
7,8484	5,3670774	4,9292479	4,9047842
7,8486	5,3666792	4,9298234	4,9036994
7,8488	5,3663278	4,9302225	4,9026432
7,849	5,3659425	4,9305434	4,901525
7,8492	5,3655791	4,9308977	4,9005737
7,8494	5,3651485	4,9312668	4,8996248
7,8496	5,3648376	4,9315925	4,8985281
7,8498	5,3651428	4,9317808	4,8974347
7,85	5,3655362	4,9315672	4,8965516
7,8502	5,3658209	4,9312649	4,8955536
7,8504	5,3658772	4,9310284	4,8945236
7,8506	5,3661537	4,9306946	4,8936343
7,8508	5,3664899	4,9305658	4,8926187
7,851	5,3661895	4,9305019	4,8916616
7,8512	5,365572	4,9303608	4,890646
7,8514	5,3648973	4,9302382	4,8899436
7,8516	5,3640351	4,930088	4,8896208
7,8518	5,363308	4,9297757	4,8895922
7,852	5,3629098	4,9296026	4,889318
7,8522	5,3622961	4,9292192	4,8889756
7,8524	5,3612947	4,9292002	4,8887372
7,8526	5,3603086	4,9294834	4,8883557
7,8528	5,3593469	4,9299583	4,8879781
7,853	5,3586111	4,9304051	4,887506
7,8532	5,3577304	4,9307008	4,8870816
7,8534	5,3571725	4,9310474	4,8870268
7,8536	5,3565774	4,931304	4,887177
7,8538	5,355917	4,9315004	4,8871722
7,854	5,355402	4,9315853	4,8873734
7,8542	5,3547668	4,9312325	4,8875475
7,8544	5,3540373	4,9308629	4,8877168
7,8546	5,3533816	4,9308376	4,8878803
7,8548	5,3531156	4,9308691	4,8878684
7,855	5,3534269	4,9306517	4,8879647
7,8552	5,3534532	4,929987	4,8879876
7,8554	5,3532467	4,9293213	4,8880744
7,8556	5,3531384	4,9288445	4,8882079
7,8558	5,3534865	4,9281149	4,8882771
7,856	5,3538418	4,9274549	4,8881569
7,8562	5,3542924	4,9267931	4,8877778
7,8564	5,3546619	4,926054	4,8867869
7,8566	5,3549933	4,9253731	4,8859134
7,8568	5,3550205	4,9246354	4,885149
7,857	5,3552485	4,9237232	4,8843446
7,8572	5,3554201	4,9228411	4,8835578
7,8574	5,3551817	4,9220223	4,8827066
7,8576	5,3541384	4,9212322	4,881773
7,8578	5,3535795	4,9210949	4,8810425
7,858	5,3530884	4,9208231	4,8802519
7,8582	5,3526387	4,9204283	4,8795905
7,8584	5,3521848	4,9201198	4,8787775
7,8586	5,3517756	4,9196844	4,8781228
7,8588	5,3512788	4,919302	4,8776007
7,859	5,350903	4,919035	4,8767653
7,8592	5,3506718	4,9188442	4,8757234
7,8594	5,3504658	4,9189119	4,8744822
7,8596	5,3500972	4,9191184	4,8731961
7,8598	5,3495765	4,919673	4,8717618
7,86	5,3499589	4,9204378	4,8703551
7,8602	5,3504214	4,9205942	4,8690391
7,8604	5,3504443	4,9204321	4,8678875
7,8606	5,350008	4,9203691	4,866735
7,8608	5,3494105	4,9201818	4,8658552
7,861	5,3486991	4,9200945	4,8654246
7,8612	5,3481469	4,9199028	4,8651543
7,8614	5,3476	4,9195938	4,8647022
7,8616	5,3470669	4,9193497	4,8642364
7,8618	5,3466487	4,9190025	4,8637094
7,862	5,3460789	4,9186525	4,8631644
7,8622	5,3457246	4,9182158	4,8626781
7,8624	5,3456259	4,9177904	4,8620391
7,8626	5,3448544	4,9173603	4,8614717
7,8628	5,3437304	4,9174604	4,860971
7,863	5,3427777	4,9177713	4,8605051
7,8632	5,3419433	4,9179325	4,8600316
7,8634	5,3411446	4,9179955	4,8595738
7,8636	5,340632	4,9181695	4,8591709
7,8638	5,3401041	4,9184222	4,8587608
7,864	5,3393588	4,9188929	4,858469
7,8642	5,3387747	4,9193449	4,8580637
7,8644	5,3382492	4,9199896	4,8575497
7,8646	5,3375659	4,9207239	4,8573508
7,8648	5,3367243	4,9211974	4,8573136
7,865	5,3364429	4,9216995	4,8574343
7,8652	5,3370214	4,9220772	4,8578238
7,8654	5,3378472	4,9217014	4,8579898
7,8656	5,3385663	4,9208851	4,8577776
7,8658	5,3391109	4,9202104	4,8571744
7,866	5,3395891	4,9196224	4,8566475
7,8662	5,3399277	4,9191041	4,856266
7,8664	5,3401885	4,9185247	4,8558249
7,8666	5,3404102	4,9178772	4,8553181
7,8668	5,3404617	4,9170346	4,854578
7,867	5,3403602	4,916348	4,8540821
7,8672	5,3403864	4,9154634	4,8532763
7,8674	5,3404055	4,9145694	4,8524036
7,8676	5,3401971	4,9137897	4,8517776
7,8678	5,3395019	4,9132261	4,8511972
7,868	5,3388	4,9132247	4,8505964
7,8682	5,3381395	4,9132452	4,8498526
7,8684	5,3375731	4,9130316	4,8491445
7,8686	5,3371119	4,9127207	4,8483372
7,8688	5,3368125	4,9124975	4,8476663
7,869	5,336524	4,9122076	4,84689
7,8692	5,3359661	4,9120016	4,8460674
7,8694	5,3358588	4,9117966	4,8452401
7,8696	5,3355718	4,9114532	4,8444595
7,8698	5,3347454	4,9112625	4,8437333
7,87	5,3336129	4,9110041	4,8431587
7,8702	5,3327632	4,9108453	4,8429394
7,8704	5,3326917	4,9103637	4,842751
7,8706	5,3323469	4,9094768	4,8423424
7,8708	5,33213	4,908721	4,8415389
7,871	5,3317389	4,9083023	4,8406148
7,8712	5,3312922	4,9082084	4,8397946
7,8714	5,3308449	4,9085054	4,8390269
7,8716	5,330492	4,9084563	4,8383427
7,8718	5,3301072	4,9083443	4,8376751
7,872	5,3297291	4,9083157	4,8370614
7,8722	5,3294787	4,9081011	4,8364081
7,8724	5,3290796	4,9078808	4,8360887
7,8726	5,3289423	4,9076014	4,8354163
7,8728	5,3283215	4,9072571	4,8349118
7,873	5,3274713	4,9071975	4,8342943
7,8732	5,3266716	4,9076853	4,8338151
7,8734	5,3258419	4,9080286	4,8334851
7,8736	5,3250504	4,9083815	4,8330488
7,8738	5,3243742	4,9086733	4,8327994
7,874	5,3236103	4,9088807	4,8325825
7,8742	5,3228593	4,9092026	4,8323655
7,8744	5,3226042	4,9094877	4,8320808
7,8746	5,322834	4,9100552	4,8319197
7,8748	5,3230691	4,910553	4,8315787
7,875	5,3232489	4,9110551	4,830915
7,8752	5,3232288	4,9115543	4,8299756
7,8754	5,3235602	4,9121041	4,8290577
7,8756	5,3241825	4,91219	4,8282909
7,8758	5,3247676	4,9119468	4,8274341
7,876	5,3251863	4,911973	4,8264503
7,8762	5,3255057	4,9120255	4,8259773
7,8764	5,3256068	4,9118881	4,8256278
7,8766	5,3256044	4,9118433	4,8254776
7,8768	5,3255439	4,911458	4,8251953
7,877	5,325644	4,9106402	4,8248281
7,8772	5,3253675	4,9096961	4,8245811
7,8774	5,3250418	4,9088917	4,8239422
7,8776	5,3249407	4,9078617	4,8233476
7,8778	5,3250265	4,9068303	4,8227229
7,878	5,3244829	4,9061246	4,8222232
7,8782	5,323782	4,9057398	4,8215666
7,8784	5,3230629	4,9057074	4,8208451
7,8786	5,3224978	4,9055262	4,8200393
7,8788	5,3222213	4,9054699	4,8191905
7,879	5,3216624	4,9053998	4,8184886
7,8792	5,3209028	4,9053211	4,8176956
7,8794	5,3198004	4,9051104	4,817245
7,8796	5,3189039	4,9050469	4,8169041
7,8798	5,3178678	4,9049768	4,816865
7,88	5,3170238	4,9049959	4,816649
7,8802	5,3160629	4,9049816	4,8164072
7,8804	5,3153596	4,9050803	4,8160458
7,8806	5,3151808	4,9049835	4,8159266
7,8808	5,3151774	4,9044333	4,8157349
7,881	5,3150234	4,9037023	4,8154044
7,8812	5,314889	4,9030714	4,8151841
7,8814	5,3145943	4,9023337	4,8149767
7,8816	5,3143454	4,9015598	4,8148789
7,8818	5,3141046	4,9006567	4,8143783
7,882	5,3137517	4,9001274	4,8136425
7,8822	5,3134427	4,8994474	4,81282
7,8824	5,3132424	4,8988209	4,811945
7,8826	5,3129578	4,8986788	4,8111286
7,8828	5,3127751	4,8985491	4,8103714
7,883	5,3124332	4,8983393	4,8097267
7,8832	5,3115273	4,8979912	4,8091221
7,8834	5,3102994	4,8982677	4,808569
7,8836	5,3093958	4,8985548	4,8080077
7,8838	5,3091369	4,8987255	4,8073745
7,884	5,3092527	4,8990803	4,8069096
7,8842	5,3093004	4,8992581	4,8061624
7,8844	5,3094888	4,8995514	4,8052621
7,8846	5,3095684	4,8997874	4,8043718
7,8848	5,3095851	4,9001975	4,8035765
7,885	5,3096366	4,9005136	4,8027992
7,8852	5,3095851	4,9009461	4,8019352
7,8854	5,3092647	4,9012547	4,801239
7,8856	5,3092551	4,9019032	4,8003554
7,8858	5,3097034	4,9022303	4,7996902
7,886	5,310216	4,9020491	4,799017
7,8862	5,3105474	4,901876	4,7983136
7,8864	5,310658	4,9017916	4,7975531
7,8866	5,3107462	4,901659	4,7966995
7,8868	5,3107724	4,9015265	4,7959566
7,887	5,3106699	4,9013538	4,7950339
7,8872	5,3106461	4,9012108	4,7938862
7,8874	5,3105235	4,9007816	4,7927108
7,8876	5,3102837	4,9005814	4,7921004
7,8878	5,3102765	4,9005003	4,791646
7,888	5,3105483	4,9001665	4,791316
7,8882	5,310267	4,8995743	4,7909656
7,8884	5,3091216	4,8988752	4,7906842
7,8886	5,3078771	4,8985682	4,7903848
7,8888	5,3065372	4,8983426	4,7902083
7,889	5,3053999	4,8980637	4,7903528
7,8892	5,3043747	4,8977084	4,7905183
7,8894	5,3035436	4,8975258	4,7904587
7,8896	5,3026257	4,8971934	4,7903657
7,8898	5,3018332	4,8969884	4,7901869
7,89	5,3009868	4,8966484	4,7898793
7,8902	5,3003511	4,8964748	4,7896838
7,8904	5,2996445	4,8962507	4,7896018
7,8906	5,2989221	4,896204	4,7892666
7,8908	5,2987409	4,8961887	4,7890821
7,891	5,29881	4,8958025	4,7887483
7,8912	5,298842	4,8950701	4,7885695
7,8914	5,2987003	4,894598	4,7884407
7,8916	5,2984953	4,8941464	4,7882009
7,8918	5,2984238	4,8935232	4,7879767
7,892	5,2981076	4,8929129	4,7877994
7,8922	5,2979302	4,8923035	4,787673
7,8924	5,2976465	4,8915749	4,7874584
7,8926	5,2973757	4,8908958	4,7874808
7,8928	5,2968431	4,8901339	4,7874951
7,893	5,2967558	4,8891954	4,7875166
7,8932	5,2971754	4,8883467	4,7874999
7,8934	5,2971292	4,8875961	4,7868981
7,8936	5,2968702	4,8872385	4,7858977
7,8938	5,2965188	4,8873396	4,7844148
7,894	5,2963147	4,8874693	4,7830629
7,8942	5,2963171	4,8880858	4,7820082
7,8944	5,2962456	4,8884497	4,7810116
7,8946	5,2962232	4,888895	4,7799349
7,8948	5,2960205	4,8890085	4,7788515
7,895	5,2959142	4,8892984	4,7780766
7,8952	5,2957067	4,8896847	4,7771373
7,8954	5,2955565	4,8901267	4,77631
7,8956	5,2950549	4,890687	4,7753334
7,8958	5,2946744	4,8911839	4,7745242
7,896	5,294908	4,8916225	4,7738123
7,8962	5,2952824	4,8916922	4,7730803
7,8964	5,2955089	4,891376	4,7723331
7,8966	5,2955723	4,8911886	4,7715259
7,8968	5,2956901	4,8910446	4,7706761
7,897	5,2956185	4,8908038	4,769783
7,8972	5,2954683	4,8906069	4,7688856
7,8974	5,295404	4,8903461	4,7680283
7,8976	5,2952085	4,8900075	4,7668972
7,8978	5,2946949	4,8897166	4,7661233
7,898	5,2940855	4,8895783	4,765388
7,8982	5,2935004	4,8892937	4,7647786
7,8984	5,2928219	4,8891859	4,7646704
7,8986	5,291482	4,8891993	4,7643557
7,8988	5,2902818	4,8897104	4,763936
7,899	5,2891192	4,8902636	4,763968
7,8992	5,2881241	4,8905354	4,7640967
7,8994	5,2873778	4,8909006	4,7644711
7,8996	5,2864742	4,8910246	4,764699
7,8998	5,2860293	4,8907108	4,7649589
7,9	5,2853236	4,8902316	4,7652626
7,9002	5,284667	4,8899202	4,7653475
7,9004	5,2841196	4,8898215	4,7654548
7,9006	5,2836847	4,8896894	4,765667
7,9008	5,2830682	4,8896165	4,7657266
7,901	5,2826915	4,8894901	4,7655716
7,9012	5,2826834	4,8892183	4,7654462
7,9014	5,2827072	4,8883386	4,7654691
7,9016	5,2825856	4,8876662	4,7652578
7,9018	5,2824879	4,8870544	4,7652688
7,902	5,2822804	4,8863087	4,7652268
7,9022	5,2817903	4,8857174	4,7651353
7,9024	5,281961	4,8851175	4,7652626
7,9026	5,2822456	4,8843093	4,7651243
7,9028	5,2826056	4,8836918	4,764924
7,903	5,2830243	4,8830171	4,7643185
7,9032	5,2833352	4,8822432	4,7634568
7,9034	5,2837992	4,8814316	4,7626772
7,9036	5,2838373	4,880497	4,7620463
7,9038	5,2832851	4,8798819	4,7615566
7,904	5,282949	4,8798399	4,760982
7,9042	5,2824483	4,8796949	4,7605553
7,9044	5,2820873	4,8793788	4,7602453
7,9046	5,2818561	4,8790402	4,7595634
7,9048	5,2816186	4,8787746	4,7586942
7,905	5,2813659	4,8784361	4,7576919
7,9052	5,2810965	4,8784838	4,7567
7,9054	5,2806649	4,8786683	4,7556534
7,9056	5,2804718	4,8793612	4,7547879
7,9058	5,2801571	4,8799763	4,7537913
7,906	5,2797613	4,8803706	4,7527566
7,9062	5,2798033	4,8808842	4,7517695
7,9064	5,2802873	4,8809843	4,7507849
7,9066	5,2805829	4,880722	4,7498012
7,9068	5,2809534	4,8804922	4,7489562
7,907	5,2810488	4,8802834	4,7479057
7,9072	5,2803946	4,8800259	4,746933
7,9074	5,2795124	4,8797617	4,746088
7,9076	5,2788363	4,8795266	4,7456384
7,9078	5,2781091	4,8794155	4,7455993
7,908	5,2773952	4,8792706	4,7455359
7,9082	5,2770076	4,8790593	4,7452211
7,9084	5,276526	4,8786349	4,7451034
7,9086	5,2760172	4,8782902	4,7447386
7,9088	5,275229	4,877964	4,7444978
7,909	5,2740417	4,8779783	4,7442904
7,9092	5,2728367	4,8782749	4,7440495
7,9094	5,2719698	4,8784919	4,7436657
7,9096	5,2713737	4,8789616	4,7434201
7,9098	5,2706909	4,8791666	4,7430863
7,91	5,2698169	4,879385	4,7425475
7,9102	5,2692828	4,8796721	4,7421932
7,9104	5,26862	4,8799305	4,7421575
7,9106	5,2679358	4,8803692	4,7423744
7,9108	5,2673316	4,8805742	4,7426524
7,911	5,2666721	4,8807411	4,7430673
7,9112	5,2661119	4,8805294	4,7433805
7,9114	5,2660403	4,8803277	4,743793
7,9116	5,2660656	4,8798256	4,744122
7,9118	5,2664385	4,879118	4,7443247
7,912	5,2670846	4,8785086	4,744586
7,9122	5,2675114	4,8778706	4,7443724
7,9124	5,2678857	4,8773394	4,7439518
7,9126	5,2682028	4,8767657	4,7433939
7,9128	5,268333	4,876111	4,7429872
7,913	5,2686367	4,875433	4,7425318
7,9132	5,2687192	4,8748169	4,7422481
7,9134	5,268805	4,8741217	4,7416019
7,9136	5,2690554	4,8735199	4,7410989
7,9138	5,2690825	4,872839	4,7404065
7,914	5,2685342	4,8721261	4,7398901
7,9142	5,2677069	4,8719177	4,7394028
7,9144	5,2671847	4,8720341	4,7388687
7,9146	5,2667785	4,8718066	4,738462
7,9148	5,2663302	4,8716969	4,7379246
7,915	5,2659607	4,8715181	4,7374821
7,9152	5,2656269	4,8711343	4,7369409
7,9154	5,2654276	4,8708792	4,736495
7,9156	5,2652001	4,8706942	4,7360229
7,9158	5,2649412	4,8703346	4,7355618
7,916	5,2646027	4,8702903	4,7348189
7,9162	5,2644715	4,8701363	4,7337332
7,9164	5,2640567	4,8701639	4,7324791
7,9166	5,2637491	4,8700352	4,7311783
7,9168	5,2634487	4,8698683	4,7300267
7,917	5,2629828	4,8696871	4,7291508
7,9172	5,2622876	4,8697767	4,7288122
7,9174	5,2617536	4,8695498	4,7282448
7,9176	5,2610397	4,8692293	4,7275329
7,9178	5,2604971	4,8687677	4,7268834
7,918	5,2599535	4,8685818	4,7264028
7,9182	5,2595806	4,8684864	4,7261381
7,9184	5,2592287	4,8683462	4,7257867
7,9186	5,2587948	4,8680458	4,7254705
7,9188	5,258492	4,8678408	4,7251081
7,919	5,2580357	4,8673306	4,724884
7,9192	5,2569613	4,8672886	4,7246075
7,9194	5,2560663	4,8676653	4,7242928
7,9196	5,2552352	4,8680763	4,7240081
7,9198	5,2544889	4,8684092	4,723928
7,92	5,2539206	4,8688812	4,7235513
7,9202	5,2533722	4,8691425	4,7234097
7,9204	5,2526402	4,8694859	4,7232189
7,9206	5,2519965	4,8700662	4,7231817
7,9208	5,2511191	4,8704929	4,7230625
7,921	5,2506099	4,8709459	4,7229052
7,9212	5,2504873	4,8714442	4,7228255
7,9214	5,2504683	4,8719354	4,7223115
7,9216	5,250865	4,872541	4,7216964
7,9218	5,2515659	4,8727102	4,7212186
7,922	5,2521586	4,8725767	4,7207799
7,9222	5,2526832	4,8722868	4,7207179
7,9224	5,2531028	4,8718972	4,7205019
7,9226	5,2534065	4,8712454	4,720253
7,9228	5,2533827	4,8702822	4,7199192
7,923	5,2536368	4,8694034	4,7196236
7,9232	5,2536321	4,8686056	4,7194505
7,9234	5,2535686	4,8678083	4,7190762
7,9236	5,2535806	4,8670716	4,7186747
7,9238	5,2534232	4,8662977	4,7184601
7,924	5,2534685	4,8655624	4,7180033
7,9242	5,25318	4,8649225	4,7177544
7,9244	5,2523956	4,8646278	4,7172942
7,9246	5,2517605	4,8648138	4,7167516
7,9248	5,2510762	4,8647375	4,7162366
7,925	5,2505813	4,8646111	4,7157717
7,9252	5,2502823	4,8642845	4,71522
7,9254	5,2500567	4,8641186	4,7146511
7,9256	5,2498899	4,8638339	4,7140956
7,9258	5,2492976	4,8636479	4,7133207
7,926	5,2484522	4,8635225	4,7128239
7,9262	5,2474761	4,8634477	4,7122145
7,9264	5,2462873	4,8633761	4,7122908
7,9266	5,2452302	4,8634272	4,7124004
7,9268	5,2448735	4,8631544	4,7122812
7,927	5,2444968	4,8623533	4,7122374
7,9272	5,2442846	4,8613687	4,7123804
7,9274	5,2438021	4,8605676	4,7121716
7,9276	5,2433429	4,8600454	4,7115231
7,9278	5,2428627	4,8595963	4,7109833
7,928	5,2425752	4,8591967	4,7103667
7,9282	5,2421579	4,8592682	4,7094679
7,9284	5,2419329	4,859374	4,7088003
7,9286	5,2416468	4,8593864	4,7081494
7,9288	5,2412353	4,8591213	4,7075725
7,929	5,2410445	4,8588271	4,7070098
7,9292	5,2406621	4,8585253	4,7066083
7,9294	5,2397618	4,85818	4,7061467
7,9296	5,2388406	4,8583612	4,7056746
7,9298	5,2379212	4,8587303	4,7053876
7,93	5,2370954	4,8587675	4,7050776
7,9302	5,2362061	4,858964	4,70474
7,9304	5,2357554	4,8590431	4,7046494
7,9306	5,23561	4,8592682	4,7044349
7,9308	5,2357125	4,8594208	4,7041764
7,931	5,2356529	4,859726	4,7035193
7,9312	5,2357078	4,8600287	4,7026649
7,9314	5,2357936	4,8604689	4,7017803
7,9316	5,2356491	4,8610325	4,7012019
7,9318	5,2355824	4,8616323	4,700345
